iter	RMSE
315	1.845511259
316	1.845515004
317	1.845508829
318	1.845499262
319	1.845485923
320	1.845480583
321	1.845481536
322	1.84546918
323	1.845460955
324	1.845460343
325	1.845466964
326	1.845469079
327	1.845466914
328	1.845465621
329	1.845442232
330	1.845458278
331	1.845451738
332	1.845449088
333	1.845453014
334	1.845440012
335	1.845437194
336	1.845434663
337	1.845427859
338	1.845411819
339	1.845405551
340	1.845397834
341	1.845405326
342	1.845404952
343	1.845404645
344	1.845405163
345	1.845402912
346	1.845394476
347	1.845389968
348	1.845381671
349	1.845371457
350	1.845363031
351	1.845355599
352	1.845335716
353	1.845324815
354	1.845321925
355	1.84531101
356	1.845291171
357	1.845292169
358	1.845289932
359	1.845290285
360	1.845273174
361	1.845274292
362	1.845278736
363	1.84527948
364	1.845280673
365	1.845280605
366	1.845273498
367	1.845273581
368	1.845271969
369	1.845269395
370	1.845264133
371	1.845271369
372	1.845269387
373	1.845270324
374	1.845271225
375	1.845269569
376	1.845270729
377	1.845265469
378	1.845272707
379	1.845259964
380	1.845254398
381	1.845240493
382	1.845240796
383	1.845238671
384	1.845232511
385	1.845230467
386	1.845233444
387	1.845230241
388	1.84521558
389	1.845215811
390	1.845210841
391	1.845196263
392	1.84518418
393	1.845182805
394	1.845184831
395	1.845183147
396	1.845172642
397	1.845173739
398	1.845164075
399	1.845161422
400	1.845154353
401	1.845153115
402	1.845141084
403	1.845140717
404	1.845140259
405	1.845142639
406	1.845140644
407	1.845140532
408	1.845141871
409	1.845135771
410	1.845126599
411	1.845127638
412	1.845130805
413	1.845129807
414	1.845130367
415	1.845125303
416	1.845127772
417	1.845132387
418	1.845131114
419	1.845122349
420	1.845121942
421	1.845116135
422	1.845116081
423	1.845114844
424	1.845111139
425	1.845108249
426	1.845107427
427	1.845106992
428	1.845113053
429	1.845110709
430	1.845103435
431	1.845096597
432	1.845094473
433	1.8450888
434	1.845087892
435	1.845075815
436	1.845075593
437	1.845074715
438	1.84506989
439	1.845068207
440	1.845067155
441	1.845071872
442	1.845062488
443	1.84506301
444	1.845061542
445	1.845056354
446	1.845054622
447	1.845059675
448	1.845050479
449	1.845048026
450	1.845040846
451	1.845035683
452	1.845029011
453	1.845019562
454	1.845015561
455	1.845009325
456	1.845015422
457	1.84502171
458	1.845017352
459	1.845016019
460	1.845016677
461	1.844999367
462	1.84500507
463	1.845008252
464	1.845003206
465	1.845002535
466	1.845003091
467	1.845007427
468	1.845006437
469	1.845005107
470	1.845002749
471	1.845000526
472	1.845000302
473	1.84499821
474	1.845000509
475	1.84500453
476	1.845005293
477	1.845003532
478	1.845006985
479	1.845005143
480	1.84501069
481	1.845004415
482	1.844999791
483	1.844998263
484	1.844993018
485	1.844990005
486	1.844993571
487	1.844997481
488	1.84499687
489	1.844993738
490	1.844980059
491	1.844980869
492	1.844976378
493	1.844995511
494	1.844998397
495	1.845000099
496	1.844993662
497	1.844991819
498	1.844994553
499	1.844995381
500	1.844991859
501	1.845002589
502	1.845006278
503	1.845003976
504	1.845005361
505	1.845005663
506	1.845003271
507	1.845001872
508	1.845001657
509	1.84499668
510	1.844992045
511	1.84498872
512	1.844978033
513	1.844981507
514	1.844983962
515	1.844989004
516	1.84499008
517	1.84498403
518	1.84497789
519	1.844975828
520	1.844974974
521	1.844971805
522	1.844966162
523	1.844961088
524	1.84496137
525	1.844959973
526	1.84496283
527	1.844963964
528	1.84496191
529	1.844965498
530	1.844964433
531	1.844967048
532	1.844962705
533	1.844960921
534	1.844953745
535	1.844955711
536	1.844951732
537	1.844950186
538	1.844950445
539	1.844947479
540	1.844954374
541	1.844960246
542	1.844963439
543	1.844963316
544	1.844969579
545	1.844970407
546	1.844964079
547	1.844965409
548	1.844966068
549	1.844962504
550	1.844962659
551	1.844962096
552	1.844962903
553	1.84497834
554	1.844978864
555	1.844972336
556	1.844974506
557	1.844988362
558	1.844994869
559	1.844999284
560	1.844992403
561	1.844988332
562	1.844986474
563	1.844984818
564	1.844984235
565	1.844964611
566	1.844960441
567	1.844971256
568	1.844971141
569	1.84496652
570	1.844974192
571	1.844974203
572	1.84497154
573	1.844967976
574	1.844965128
575	1.844961108
576	1.844958621
577	1.844947281
578	1.844952381
579	1.844949134
580	1.844941552
581	1.844940219
582	1.844939247
583	1.844943828
584	1.844944964
585	1.844946346
586	1.844947011
587	1.84493999
588	1.84494455
589	1.84494743
590	1.844945528
591	1.844946527
592	1.844945727
593	1.844949429
594	1.844955859
595	1.844964475
596	1.844960395
597	1.844956173
598	1.844950384
599	1.844960987
600	1.84495381
601	1.84495314
602	1.844953661
603	1.844955371
604	1.84495412
605	1.844949102
606	1.844954035
607	1.844960071
608	1.844957882
609	1.844965412
610	1.844976841
611	1.844970196
612	1.844967959
613	1.844973827
614	1.844972166
615	1.844971039
616	1.844977437
617	1.844982629
618	1.844987696
619	1.844986588
620	1.844985155
621	1.844976487
622	1.844975467
623	1.844976749
624	1.844977776
625	1.844978444
626	1.844975212
627	1.844976919
628	1.844974769
629	1.844975366
630	1.844971824
631	1.844975178
632	1.844963487
